type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
0,27.52,18.0,0,3703.16,4,81.92,2,1,4,12,6,0,1.0,134.42,1,24.75,580.87,820.83,0.0997969256781884,1,1,0,1.0,1.0,0,2023,8
0,84.08,28.933609013190654,3,3169.71,0,95.72,1,7,6,20,5,2,2.0,122.48,1,7.58,984.2,1155.82,0.0828141637010639,1,1,1,0.0,3.0,0,2023,6
0,25.29,48.619163121811,0,2857.7,9,78.81,4,1,6,17,6,2,3.0,157.75,1,6.86,273.09,867.66,0.09083117549849,1,1,1,0.0,5.0,0,2023,5
3,37.87,35.25160989848757,3,3365.08,2,151.18,3,1,6,10,2,0,1.0,103.24,1,12.91,609.31,1033.22,0.1463220217955834,1,1,1,0.0,2.0,0,2023,9
0,36.76,23.587708868619856,0,448.37,0,56.3,3,1,9,21,1,2,0.0,0.0,1,14.97,622.49,142.46,0.3951759594009357,1,1,1,0.0,5.0,0,2023,10
3,99.65,33.132080981778344,5,260.28,9,178.48,2,1,6,16,2,2,0.0,0.0,1,16.46,457.31,64.98,2.746700789206068,1,1,0,0.0,4.0,0,2023,11
0,58.35,62.91377886968923,3,4052.06,0,175.46,0,6,6,8,6,4,1.0,169.17,1,17.3,854.6,1254.61,0.1398480822331317,1,1,1,0.0,4.0,0,2023,8
0,54.2,44.52388657985453,3,5712.72,1,53.88,4,1,6,22,5,4,3.0,139.94,1,46.21,325.2,884.98,0.0429678721400776,0,1,0,0.0,5.0,0,2023,8
1,70.35,18.0,4,790.85,11,160.95,1,4,6,9,4,0,1.0,99.83,1,9.78,521.84,268.68,0.5990465900451674,1,1,1,0.0,3.0,0,2023,8
0,57.85,53.54456017833433,3,3365.08,0,105.49,4,1,6,19,3,4,3.0,281.94,1,12.86,1393.39,1113.85,0.0947064876891923,1,1,1,1.0,5.0,0,2023,6
0,64.37,18.0,2,1980.18,7,101.11,1,6,6,14,3,2,3.0,98.97,1,26.78,1340.55,601.86,0.1679926294769595,1,1,1,0.0,8.0,0,2023,2
0,62.55,23.48383612160058,1,3365.08,3,85.27,4,1,6,14,2,2,2.0,236.02,1,25.65,1183.47,608.87,0.1400472808158958,0,1,1,0.0,4.0,0,2023,1
3,38.02,24.832836900271968,2,2070.55,0,137.62,1,1,6,16,0,2,2.0,12.61,1,22.64,695.99,382.92,0.3593929979298484,1,1,1,0.0,2.0,0,2023,1
3,109.38,40.167636743687225,3,3373.94,2,58.72,4,1,6,12,3,4,2.0,244.86,1,17.3,842.16,1259.38,0.0466289358182826,1,1,1,1.0,4.0,0,2023,2
3,49.12,57.87740112437129,3,4836.28,0,53.87,1,5,6,17,1,3,1.0,8.5,1,13.95,907.35,953.26,0.0565118135105727,1,0,1,0.0,6.0,0,2023,6
0,79.22,31.650153644418037,2,4033.92,7,46.9,3,1,6,14,3,0,2.0,264.61,1,41.27,1126.02,1126.15,0.041648415721837,1,1,1,0.0,7.0,0,2023,6
3,39.08,50.917139346771656,0,3740.99,4,57.15,1,7,6,17,1,0,2.0,78.41,3,2.45,904.67,1408.96,0.0405619933734409,1,1,1,0.0,5.0,0,2023,2
0,89.99,39.158670559119656,2,1743.33,3,155.75,0,6,6,18,1,0,3.0,379.07,1,10.05,1024.37,884.98,0.4607529429003375,0,1,1,2.0,3.0,0,2023,4
1,48.18,45.33219381056092,3,4108.98,5,21.27,0,7,6,8,2,2,3.0,266.5,1,14.3,1620.95,1593.35,0.0133477648915553,1,1,1,1.0,3.0,0,2023,6
0,33.23,29.99054136010061,1,2978.94,11,31.82,2,1,6,16,2,4,4.0,516.18,1,41.09,943.37,700.66,0.0454164846748641,1,0,1,0.0,8.0,0,2023,9
3,38.5,50.27856866731097,3,3365.08,4,258.53,0,0,8,7,1,0,0.0,0.0,1,14.08,1315.78,875.37,0.2953331375131235,1,1,1,0.0,7.0,0,2023,8
0,57.34,35.36961010934873,3,3216.15,2,52.47,1,0,8,22,1,4,2.0,17.29,1,31.54,879.25,530.02,0.0989975172386163,1,1,1,0.0,3.0,0,2023,1
0,91.38,44.72805472545506,0,2766.44,6,42.8,3,1,6,20,1,4,2.0,55.57,1,28.85,1144.68,834.03,0.0513196816000603,1,1,1,0.0,3.0,0,2023,11
3,46.17,38.93837740259762,0,3365.08,3,137.6,1,2,6,21,6,0,1.0,227.84,2,22.66,677.09,449.83,0.305895052332061,1,1,1,0.0,7.0,0,2023,8
0,53.94,25.313479021980505,3,3684.08,11,43.25,3,1,6,12,3,0,4.0,191.6,1,18.0,723.09,1410.2,0.0306693045549839,1,0,1,0.0,6.0,0,2023,1
0,50.41,43.22274249073264,3,1926.55,4,69.72,1,0,9,12,4,4,2.0,74.27,1,14.5,787.29,389.66,0.1789163326636469,1,1,1,0.0,6.0,0,2023,9
2,75.03,53.26106493161848,5,574.16,10,165.16,1,8,6,7,2,0,5.0,624.27,1,18.14,916.64,155.95,1.0590823879294555,0,1,1,0.0,4.0,0,2023,10
3,118.84,56.8680353563025,3,3783.01,5,186.11,0,8,6,21,4,0,1.0,32.44,2,6.81,1268.45,578.48,0.3217125160824692,1,1,1,0.0,5.0,0,2023,1
0,92.86,29.202539109008185,3,4087.28,6,96.81,2,1,6,11,2,0,4.0,524.99,1,12.03,416.49,1163.65,0.0831942460017452,1,1,1,0.0,5.0,0,2023,12
0,71.68,51.35478605907209,1,8785.23,9,150.7,3,1,5,14,4,2,6.0,64.14,1,27.54,643.88,1714.17,0.0879146620561868,1,1,1,0.0,4.0,0,2023,1
0,47.88,45.44078756559085,3,3240.43,5,85.84,4,1,9,9,3,3,3.0,221.98,1,13.34,1260.62,753.54,0.1139155328384707,1,1,0,0.0,10.0,0,2023,12
1,19.58,43.30269140742385,1,5058.95,0,87.11,2,1,6,12,2,0,2.0,39.92,1,4.08,627.28,1282.02,0.0679472695566872,1,1,0,0.0,5.0,0,2023,8
3,37.03,47.31617505459951,0,6143.33,5,164.44,4,1,6,16,3,2,3.0,336.59,1,29.56,813.88,1464.4,0.1122913319284141,1,1,1,0.0,3.0,0,2023,3
0,59.15,33.4771302723529,3,3482.16,0,56.41,0,3,6,11,6,4,0.0,0.0,1,61.94,369.01,635.31,0.088784190027968,1,1,0,0.0,7.0,0,2023,3
0,71.0,28.5464010811962,2,2097.51,11,136.04,3,1,6,16,6,2,2.0,64.92,1,9.09,1161.06,638.92,0.2129174895982971,0,1,1,1.0,8.0,0,2023,2
3,107.35,20.35693411625349,0,3991.18,6,71.7,0,1,0,13,4,0,5.0,122.55,1,17.3,627.64,1322.66,0.054211287632427,1,1,1,0.0,7.0,0,2023,12
0,94.7,18.0,3,6303.01,11,185.16,1,0,6,7,4,2,0.0,0.0,1,4.77,967.38,884.98,0.0956235064198307,1,1,1,0.0,3.0,0,2023,9
0,33.74,29.627506727423395,3,3305.12,11,210.54,3,1,6,8,4,2,1.0,35.73,1,2.97,567.85,1274.17,0.1652365168310705,1,1,1,0.0,5.0,0,2023,2
0,85.26,52.75356425749455,2,2662.3,11,168.6,0,0,6,19,4,4,2.0,57.82,1,3.15,730.71,884.98,0.1796802892954877,1,1,1,0.0,1.0,0,2023,7
0,120.83,27.789132534383967,5,293.01,0,134.87,0,1,6,6,5,4,3.0,150.79,1,20.21,797.74,74.58,1.8083592546198808,0,1,1,0.0,3.0,0,2023,8
0,43.43,46.73550295873555,3,3539.87,0,72.49,1,3,6,9,5,0,1.0,163.87,1,18.24,858.71,1410.04,0.0514102416580957,0,1,1,0.0,2.0,0,2023,8
3,44.3,29.46242425943664,5,776.91,11,123.11,1,0,6,15,2,1,3.0,24.13,1,12.75,213.21,189.52,0.6495839524810726,1,1,1,0.0,3.0,0,2023,4
3,104.54,56.89983523338695,2,1966.38,8,73.55,0,0,6,9,4,4,2.0,180.46,1,40.57,1972.59,664.73,0.1106536107297454,0,1,0,0.0,2.0,0,2023,8
3,51.98,33.878955263631575,3,3879.15,4,70.44,2,1,6,16,1,3,6.0,417.05,1,6.55,724.99,1539.18,0.0457614573214791,1,1,1,0.0,6.0,0,2023,12
2,26.92,20.211679054725565,2,2082.08,4,197.33,4,1,6,16,3,3,0.0,0.0,1,31.46,803.17,884.98,0.500919725390465,0,1,0,0.0,8.0,0,2023,4
3,42.13,68.85434292879457,1,4840.38,2,88.02,2,1,6,8,1,4,4.0,316.99,1,5.03,1451.63,1398.9,0.0629244392854297,1,1,1,0.0,1.0,0,2023,4
0,23.23,52.95250879937282,1,4530.67,0,84.62,4,1,8,12,4,3,0.0,0.0,1,9.19,1178.04,1341.82,0.063066320999747,1,1,1,0.0,1.0,0,2023,12
2,19.54,22.04317983825852,3,3225.93,5,172.15,0,5,6,11,0,0,2.0,105.98,1,17.3,905.49,656.36,0.2622851583095769,1,1,1,0.0,5.0,0,2023,7
3,33.23,19.92728689430585,2,2833.83,9,62.0,4,1,6,15,1,0,4.0,197.81,1,55.24,614.79,885.24,0.0700408736317559,1,1,1,0.0,3.0,0,2023,6
0,159.47,18.0,2,1984.63,9,73.19,1,8,6,15,3,1,1.0,32.93,1,30.83,1201.5,602.37,0.1215023713371276,0,1,1,0.0,3.0,0,2023,3
0,90.2,38.75685622859744,3,3100.92,4,35.96,0,8,6,15,4,1,3.0,316.68,1,14.34,421.08,1165.56,0.0308541892661448,1,1,1,0.0,3.0,0,2023,12
3,89.55,27.142422618785133,3,2803.23,3,82.29,3,1,6,10,6,4,3.0,399.8,1,17.3,1330.62,735.1,0.1119493922720287,0,1,1,0.0,2.0,0,2023,4
3,91.8,56.12370665729656,2,1683.56,11,87.99,0,1,6,19,5,4,2.0,63.29,1,7.23,791.49,302.7,0.2906854539529934,1,1,1,1.0,2.0,0,2023,12
0,39.72,30.148046776769043,3,2320.99,8,145.63,0,3,6,20,6,2,0.0,0.0,1,28.8,1125.49,884.98,0.236923769635461,1,1,1,0.0,3.0,0,2023,11
2,69.84,34.38767733928691,3,3731.93,0,109.71,3,1,6,18,4,0,3.0,249.12,1,24.25,379.56,751.15,0.1460571033863405,1,1,1,0.0,3.0,0,2023,11
0,28.5,57.47628990592898,1,3239.16,8,150.63,1,0,6,11,4,2,1.0,68.33,1,16.31,558.08,1015.71,0.1482968346819391,1,1,1,0.0,7.0,0,2023,3
3,46.99,53.037772148729445,0,6008.4,11,93.18,1,3,6,18,0,0,0.0,0.0,1,22.7,1503.53,1649.13,0.0565051007255203,1,1,0,0.0,4.0,0,2023,11
2,45.04,78.19868786419158,3,2955.09,1,153.94,0,6,6,16,4,1,3.0,42.02,1,3.1,945.32,1051.74,0.1416976970048158,1,1,1,0.0,4.0,0,2023,6
0,52.71,58.404522965303066,0,3844.3,0,97.45,1,7,6,13,0,2,3.0,453.26,1,9.37,1541.07,1006.63,0.096804167773317,1,1,1,0.0,3.0,0,2023,4
3,28.75,55.7508670721062,3,4471.84,4,205.95,3,1,0,16,3,3,0.0,0.0,2,10.0,485.82,1643.0,0.1253511850231036,1,1,1,0.0,5.0,0,2023,6
2,39.36,38.9007578424761,2,4466.62,7,208.2,1,7,6,11,3,0,3.0,94.02,1,25.12,475.32,692.82,0.3005110957539337,1,1,1,0.0,3.0,0,2023,4
1,141.26,84.29155194681232,3,3824.08,2,171.2,0,4,6,20,4,0,4.0,46.25,1,54.41,936.7,884.98,0.1263134366840489,1,1,1,1.0,3.0,0,2023,9
3,58.2,68.71428126479336,3,3176.05,3,95.07,1,6,6,14,0,4,1.0,70.51,1,18.93,1118.38,1125.52,0.0844665651279661,1,1,1,0.0,7.0,0,2023,9
0,29.86,30.14621339428367,1,9958.4,9,1246.34,3,1,6,10,6,2,19.0,2754.48,2,154.05,67.81,884.98,0.0882802326803441,0,1,0,2.0,7.0,1,2023,1
0,67.82,18.0,2,2542.98,11,212.94,4,1,6,19,3,0,1.0,44.59,1,18.88,780.53,627.79,0.3391954300439477,0,1,0,0.0,3.0,0,2023,1
2,37.01,35.02399396504874,3,3405.61,2,95.18,3,1,3,16,4,4,2.0,183.49,2,23.92,1046.66,841.72,0.1130775340158303,1,1,1,0.0,6.0,0,2023,10
0,68.63,41.26445140750075,3,4487.1,2,38.58,2,1,6,6,6,0,0.0,0.0,1,16.23,923.78,1652.37,0.02334938109821,0,1,1,0.0,2.0,0,2023,4
0,92.22,60.37109484797498,3,2994.51,4,88.89,1,7,6,10,4,4,1.0,231.03,1,20.36,982.85,637.16,0.1395033799633875,1,1,1,0.0,7.0,0,2023,1
0,18.6,38.019126187852905,1,4162.67,8,56.27,0,1,6,10,6,4,4.0,441.24,1,20.97,681.63,928.43,0.0606087011904578,1,1,1,0.0,1.0,0,2023,6
1,22.57,31.57960077230144,3,4312.14,8,20.36,1,0,6,20,2,3,3.0,614.68,1,17.15,797.7,741.96,0.0274386691842676,1,1,1,1.0,2.0,0,2023,12
2,51.94,32.01250079654295,1,6977.68,8,127.79,0,0,6,8,2,0,0.0,0.0,1,9.14,1148.45,2255.53,0.0566556244522062,0,1,1,0.0,1.0,0,2023,2
3,45.69,57.91199462714562,1,6333.22,3,68.43,1,4,6,8,6,2,5.0,435.74,1,23.21,469.1,1134.44,0.0603229180654054,0,1,1,0.0,1.0,0,2023,8
0,73.89,18.0,3,3847.32,3,60.79,0,5,6,17,1,4,2.0,386.85,1,49.7,1143.55,884.98,0.0555843112339969,0,1,0,1.0,5.0,0,2023,12
0,61.71,65.47295341537583,3,5281.02,1,128.03,1,0,6,10,1,4,1.0,38.41,1,17.3,1078.2,1845.77,0.0693637855104007,1,1,1,1.0,4.0,0,2023,11
0,40.7,48.49745091985044,1,4276.38,0,239.57,1,4,6,11,5,0,0.0,0.0,1,19.74,266.2,1217.88,0.1967141450483036,1,1,1,0.0,1.0,0,2023,10
0,33.0,35.343082251960524,2,1617.04,0,106.15,3,1,6,13,6,2,2.0,139.09,1,13.21,634.74,252.8,0.4199026696033455,1,1,0,0.0,3.0,0,2023,6
0,31.88,29.062906463486275,1,6760.96,6,96.6,0,6,6,12,6,2,1.0,49.99,1,0.51,647.39,1180.72,0.0818162330993831,1,0,1,1.0,9.0,0,2023,9
3,67.44,48.51004596033985,2,2241.78,6,111.79,0,1,6,10,3,0,3.0,232.16,1,21.47,1891.78,621.97,0.1797291672473776,1,1,1,0.0,2.0,0,2023,7
2,64.16,18.0,3,3454.39,11,167.25,0,0,7,22,5,2,1.0,11.02,1,13.9,1947.8,1071.79,0.1560427537365823,0,1,1,1.0,4.0,0,2023,3
0,26.08,63.795385150955525,1,3739.76,7,81.9,1,1,6,15,3,4,4.0,274.56,1,16.95,954.32,1129.33,0.072517969077051,0,1,1,0.0,6.0,0,2023,3
3,26.28,66.92347877522066,3,5187.66,1,205.13,0,3,6,12,3,3,2.0,76.16,1,9.69,537.91,1267.77,0.1618043632075541,1,1,1,0.0,4.0,0,2023,8
3,65.67,35.9060764491548,2,1745.01,0,96.9,3,1,6,1,5,3,2.0,89.57,3,10.66,443.83,554.81,0.1746628041755568,1,1,1,0.0,9.0,0,2023,8
0,89.46,35.163611945431924,1,3740.15,7,116.02,4,1,6,10,3,4,1.0,66.26,1,50.14,857.01,1136.41,0.1020929999254103,0,1,1,0.0,4.0,0,2023,11
0,66.64,68.72949713193017,1,3369.97,3,66.82,0,7,6,12,3,0,3.0,453.7,1,28.73,1226.17,1192.29,0.0560399106277342,1,1,1,0.0,1.0,0,2023,2
2,15.82,37.40784176244124,0,3365.08,2,267.87,0,1,7,19,4,4,2.0,110.72,1,7.12,1452.0,1074.31,0.2493420385203462,1,0,1,0.0,3.0,0,2023,3
0,61.81,54.76010602939221,3,3571.78,9,45.48,1,1,6,20,5,4,1.0,123.35,1,11.99,967.65,1199.68,0.0379136260000423,1,1,1,1.0,1.0,0,2023,8
0,35.96,31.04330878717166,3,3365.08,5,120.89,3,1,6,16,4,2,0.0,0.0,1,12.64,1229.82,1403.81,0.0861122255795096,1,1,0,0.0,3.0,0,2023,1
3,71.88,18.0,2,2383.49,2,68.58,0,3,6,1,4,0,1.0,57.04,2,11.48,494.61,654.64,0.1047544071701396,0,1,1,0.0,1.0,0,2023,7
3,83.48,42.24011785213576,5,290.4,11,156.86,3,1,9,21,0,2,0.0,0.0,1,19.81,873.38,106.26,1.4761311524084442,1,1,1,0.0,2.0,0,2023,11
3,38.57,52.34972072568688,3,2711.72,1,218.05,1,0,7,7,3,4,2.0,121.62,1,41.93,649.12,559.08,0.3900110128223734,1,1,1,0.0,5.0,0,2023,9
2,55.43,44.34574167883903,3,3365.08,1,51.76,1,0,3,12,5,4,2.0,89.48,3,14.83,481.41,847.79,0.0610538438382745,0,1,1,0.0,3.0,0,2023,4
0,56.42,26.905236888130844,2,2751.44,6,51.94,1,3,6,10,4,2,3.0,72.51,1,29.98,1110.66,884.98,0.0506519451295613,0,1,0,0.0,7.0,0,2023,5
1,67.43,54.02618975992946,0,3150.6,9,88.12,1,0,6,23,6,0,2.0,62.74,1,18.67,654.32,649.4,0.135697621729585,1,1,1,0.0,1.0,0,2023,6
1,51.47,36.49846642336003,1,3901.18,3,81.24,0,0,6,9,2,0,3.0,210.85,1,13.22,660.21,933.74,0.0870004277906917,0,1,1,0.0,2.0,0,2023,3
2,98.19,55.83198785575874,2,2266.99,7,89.25,1,7,9,20,5,0,1.0,107.0,1,18.03,608.23,529.89,0.1684317918950839,1,1,1,0.0,2.0,0,2023,9
0,97.79,48.13112869026481,5,1352.54,7,100.12,0,3,6,16,2,3,2.0,532.04,1,18.47,703.7,455.83,0.2196461922488644,1,0,1,0.0,2.0,0,2023,4
1,67.23,60.04525684313399,1,3143.18,0,83.01,3,1,6,20,0,4,2.0,79.17,2,17.3,561.18,587.08,0.1413985452480789,1,1,1,0.0,2.0,0,2023,1
3,67.81,70.92077459418161,2,1368.84,3,78.16,2,1,6,12,3,0,2.0,193.44,1,23.86,1012.39,526.49,0.1484604091121498,1,1,1,0.0,8.0,0,2023,6
0,40.44,28.267266542025556,3,3863.13,11,76.74,1,8,5,15,2,2,1.0,166.69,2,20.28,977.26,1138.95,0.0673776719136607,0,1,1,1.0,2.0,0,2023,1
2,66.21,18.147083724906167,3,5251.71,11,159.75,3,1,6,10,6,2,2.0,85.17,1,8.67,1933.48,1753.92,0.0910820578998426,1,1,1,0.0,1.0,0,2023,3
3,65.12,18.0,1,4295.7,1,66.92,1,2,6,11,5,0,2.0,76.46,1,1.48,179.72,884.98,0.0814632668951358,0,1,1,0.0,1.0,0,2023,10
0,61.99,22.23059990202396,1,2358.39,0,80.79,0,7,6,20,4,0,4.0,75.94,3,20.53,309.09,409.86,0.1971212562851358,1,1,1,0.0,1.0,0,2023,7
0,66.6,44.26616560684253,3,2536.91,2,96.95,3,1,6,16,1,4,6.0,182.01,1,2.06,587.76,868.8,0.1115880281506646,0,1,1,0.0,8.0,0,2023,7
2,98.56,43.19209808225092,1,2565.95,11,87.48,0,1,6,17,1,4,4.0,133.62,1,12.13,368.8,853.39,0.1025101297915331,0,1,1,0.0,4.0,0,2023,3
0,76.96,28.63632570243451,3,4616.05,8,124.6,1,3,3,8,0,2,1.0,128.98,1,13.49,571.41,1748.73,0.0712523104043491,0,1,1,0.0,1.0,0,2023,11
1,40.74,76.9710099553251,1,4987.02,3,35.51,0,6,6,16,5,4,4.0,50.76,2,17.3,1259.9,1323.99,0.0268217264031085,0,1,1,0.0,4.0,0,2023,12
0,47.67,50.22235715459834,3,4412.33,0,33.28,0,6,6,13,2,0,4.0,166.44,1,28.96,1077.06,1297.06,0.0256567186770774,0,1,1,0.0,3.0,0,2023,1
0,32.47,42.56584688161693,3,3707.55,0,104.0,1,7,6,15,5,4,3.0,20.26,1,20.06,490.76,1174.35,0.0885618483058423,0,1,1,0.0,3.0,0,2023,10
0,101.99,18.0,3,5217.81,9,76.99,4,1,6,14,0,0,3.0,375.58,1,27.99,879.43,836.57,0.0920274993370894,0,0,1,0.0,3.0,0,2023,9
0,29.13,61.55414354714093,5,780.87,4,111.17,2,1,6,11,1,0,2.0,138.84,1,32.73,384.86,249.16,0.4461944594396857,0,1,1,0.0,3.0,0,2023,12
2,66.7,42.598066294775016,3,3810.09,11,25.72,3,1,6,20,4,4,2.0,232.87,1,10.85,512.59,1119.12,0.0229864130669001,1,1,1,0.0,4.0,0,2023,10
0,27.1,36.45439676477238,2,2239.14,2,189.09,3,1,6,19,1,2,4.0,446.68,1,16.81,1448.66,360.12,0.5250874034889457,1,1,1,0.0,1.0,0,2023,11
2,52.38,31.187586709230107,2,2014.84,9,79.25,4,1,5,22,0,2,1.0,135.98,1,10.73,942.89,756.36,0.1047844673613564,1,1,0,0.0,1.0,0,2023,7
0,59.36,33.99825474805108,2,2579.75,2,109.97,0,0,6,13,5,0,2.0,195.91,1,17.24,1106.1,465.04,0.236485260617076,1,0,1,0.0,1.0,0,2023,2
2,60.7,31.256813489928707,2,1730.19,11,150.43,4,1,6,12,6,0,2.0,94.0,1,8.1,1259.69,682.68,0.2203588746509246,1,1,0,0.0,5.0,0,2023,8
0,112.46,43.899009782501,2,2742.71,7,44.54,1,0,6,14,1,2,1.0,125.08,2,13.21,438.37,1021.31,0.0436137522474626,1,1,1,0.0,2.0,0,2023,7
0,68.41,46.82271565367819,3,3365.08,7,163.0,0,3,6,19,1,0,2.0,51.93,1,4.99,1807.48,778.85,0.2092835550490792,1,0,1,0.0,7.0,0,2023,11
0,70.16,33.19080384672158,3,5380.4,11,85.31,0,7,6,18,2,0,3.0,210.58,1,17.3,316.8,1707.87,0.0499486003457231,1,1,1,0.0,1.0,0,2023,1
0,43.24,77.44533339783128,3,4509.46,7,99.89,0,7,6,13,2,0,0.0,0.0,1,30.33,746.17,1303.41,0.0766362300720133,1,1,1,0.0,3.0,0,2023,12
1,46.82,54.15908800701349,2,2673.73,8,146.73,1,6,0,14,1,3,0.0,0.0,1,23.88,538.39,878.1,0.1671023569297857,1,0,1,0.0,2.0,0,2023,11
0,128.06,77.04971853584061,0,3389.91,7,80.37,4,1,6,19,0,0,3.0,88.79,1,29.62,724.4,874.02,0.091954569587122,1,0,1,0.0,1.0,0,2023,9
0,13.54,46.10161144895086,1,2727.59,0,83.7,0,0,6,10,3,0,4.0,718.21,1,33.57,1610.46,1079.11,0.077565773236931,1,1,1,0.0,6.0,0,2023,6
3,26.4,18.0,5,422.35,2,72.0,1,5,6,22,1,0,3.0,141.35,2,28.5,843.56,123.21,0.5843640001267927,0,1,1,0.0,3.0,0,2023,4
3,68.0,75.19264865427724,3,3236.57,11,38.58,1,0,0,17,2,0,4.0,648.92,1,44.89,805.52,750.91,0.051383854053457,1,1,1,0.0,5.0,0,2023,8
1,85.66,52.62027482438048,3,4562.59,11,119.92,0,6,6,21,3,4,3.0,200.44,1,25.84,1401.13,884.98,0.1483997808278479,1,1,1,0.0,8.0,0,2023,6
2,31.7,18.0,3,2562.48,3,130.47,0,8,6,21,0,4,4.0,271.74,1,3.83,887.64,1020.14,0.1278945065672176,1,1,1,0.0,6.0,0,2023,7
0,70.7,53.03856886303541,1,5674.72,6,120.12,2,1,6,20,5,4,3.0,47.35,1,16.67,989.45,2107.95,0.0569855628479675,1,1,0,0.0,2.0,0,2023,10
0,38.18,77.33458744048363,3,3045.67,11,81.85,0,6,6,22,5,3,5.0,504.62,1,5.4,920.69,1043.36,0.0784506276363735,1,1,1,0.0,4.0,0,2023,9
2,64.13,64.49591166259114,1,3862.56,8,97.83,0,4,6,4,2,2,1.0,333.87,1,8.92,846.11,1165.87,0.083911398787928,0,1,1,0.0,3.0,0,2023,1
0,89.74,41.82156021497463,3,4598.57,11,49.49,3,1,7,16,3,2,3.0,288.1,1,30.52,421.53,1380.93,0.0358412746173293,1,1,1,1.0,3.0,0,2023,8
0,40.52,36.28583703443009,5,763.82,2,66.36,1,0,0,10,1,4,3.0,43.08,1,14.02,1194.19,154.06,0.4307214421103833,1,1,1,0.0,8.0,0,2023,10
3,28.56,43.10014483561608,2,2859.38,7,70.09,0,8,1,20,6,4,3.0,239.63,1,7.27,855.18,787.13,0.0890506694507642,1,1,1,0.0,4.0,0,2023,3
0,51.19,36.09557617494383,3,4062.84,9,118.05,0,3,6,14,6,0,1.0,125.19,1,8.73,627.61,692.88,0.1703716773226714,1,1,0,0.0,3.0,0,2023,12
0,72.12,38.43732292917096,3,5811.84,0,49.55,0,1,6,16,3,0,5.0,181.67,1,22.64,658.88,1378.79,0.0359408164893636,1,1,1,0.0,6.0,0,2023,9
0,20.76,59.30067036233226,3,3306.55,11,60.02,0,0,6,23,2,2,1.0,12.39,1,17.3,1146.5,950.12,0.0631666870430038,1,1,1,0.0,8.0,0,2023,2
1,68.73,36.76955713379783,2,3365.08,9,123.26,1,8,6,18,6,2,1.0,13.54,1,27.16,985.26,914.52,0.1347852203207512,1,1,1,0.0,6.0,0,2023,7
0,63.48,60.219377462807714,3,3076.12,7,96.2,1,0,6,20,1,4,2.0,115.67,1,12.93,881.25,1189.8,0.0808574951954739,0,1,1,1.0,2.0,0,2023,8
3,108.77,41.84346731544304,3,2960.57,2,20.15,1,8,6,7,0,4,4.0,124.31,1,29.57,794.38,884.98,0.0301984151942076,1,1,1,0.0,8.0,0,2023,5
0,57.01,39.52236058716055,0,308.79,4,84.62,0,3,6,17,2,0,4.0,148.93,3,17.3,778.08,80.51,1.0510725683959286,1,1,1,1.0,3.0,0,2023,8
3,90.05,60.56180731668138,2,2539.5,0,62.4,4,1,6,10,5,4,1.0,22.75,1,4.08,505.54,756.43,0.0824979196990728,1,1,1,0.0,4.0,0,2023,8
0,52.1,72.7693807616426,2,2362.34,9,67.13,0,6,0,16,2,2,2.0,146.28,1,22.38,1311.16,530.31,0.1265932407222552,1,1,1,0.0,3.0,0,2023,8
2,36.96,48.45628033253073,3,3472.15,9,76.24,3,1,6,12,5,4,3.0,103.55,1,17.36,389.07,623.07,0.1223574752337031,0,0,1,0.0,8.0,0,2023,12
2,27.98,51.53370002258834,0,3365.08,11,118.44,1,8,6,12,0,2,2.0,181.88,1,30.3,830.67,1052.44,0.1125395706648664,1,1,1,0.0,2.0,0,2023,1
2,37.38,42.687331059427045,3,3363.19,1,150.73,4,1,6,15,5,3,0.0,0.0,2,27.6,425.4,527.43,0.2857748667176076,1,1,1,2.0,1.0,0,2023,6
1,85.55,58.277249819167096,2,1966.83,9,61.23,0,8,7,11,4,0,3.0,397.62,1,8.54,566.99,637.94,0.0959886209880219,1,1,0,1.0,6.0,0,2023,12
0,10.09,43.039778931208645,0,3449.85,5,248.56,1,7,6,20,0,0,4.0,74.57,1,13.02,1449.85,884.98,0.3717786765006218,0,1,1,1.0,4.0,0,2023,6
0,55.38,36.13532947486729,3,3554.14,6,44.46,0,1,6,11,5,2,2.0,277.05,1,59.15,1108.59,882.82,0.0503611984488724,1,1,1,0.0,2.0,0,2023,10
1,104.73,28.903897877398464,1,9837.75,11,146.42,0,7,6,15,4,4,2.0,68.43,1,19.69,1391.44,2408.8,0.0607851028277048,0,1,0,1.0,3.0,0,2023,10
0,34.41,61.937984221083234,3,4271.8,8,127.39,1,0,3,17,3,4,2.0,9.36,2,13.51,1232.6,1590.35,0.0801039482453434,1,1,1,0.0,3.0,0,2023,9
2,21.54,28.895673238535267,1,2941.73,1,171.63,4,1,6,19,5,2,2.0,202.23,1,18.58,886.56,652.9,0.2628650972381289,0,1,1,0.0,3.0,0,2023,11
0,24.32,39.15872392830896,3,2721.96,6,149.04,4,1,6,17,6,2,1.0,129.32,1,10.47,414.45,457.1,0.3260661685828488,1,1,1,0.0,2.0,0,2023,12
